,Sensitivity,Specificity,PPV,NPV
A,1.0,1.0,1.0,1.0
B,1.0,0.9981884057971014,0.9642857142857143,1.0
C,0.9629629629629629,1.0,1.0,0.9981916817359855
D,0.8333333333333334,0.9908925318761385,0.8333333333333334,0.9908925318761385
E,1.0,0.9981785063752276,0.967741935483871,1.0
F,0.9666666666666667,0.9872495446265938,0.8055555555555556,0.998158379373849
G,0.9333333333333333,0.9908925318761385,0.8484848484848485,0.9963369963369964
I,0.9696969696969697,0.9926739926739927,0.8888888888888888,0.998158379373849
K,0.8,0.9963570127504554,0.9230769230769231,0.9891500904159132
L,0.9696969696969697,0.9945054945054945,0.9142857142857143,0.9981617647058824
M,1.0,0.9981684981684982,0.9705882352941176,1.0
N,0.9696969696969697,1.0,1.0,0.9981718464351006
O,1.0,0.9945652173913043,0.9,1.0
P,0.9393939393939394,1.0,1.0,0.9963503649635036
Q,0.9166666666666666,1.0,1.0,0.9945054945054945
R,0.8518518518518519,0.9945652173913043,0.8846153846153846,0.9927667269439421
S,0.8,1.0,1.0,0.9891891891891892
T,0.8333333333333334,0.9963570127504554,0.9259259259259259,0.9909420289855072
U,1.0,0.9981785063752276,0.967741935483871,1.0
