,A,B,C,D,E,F,G,I,K,L,M,N,O,P,Q,R,S,T,U
A,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
B,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,80,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,34,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0,89
G,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0
K,0,0,0,21,0,0,1,0,79,0,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0
M,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,0,0,0,14,87,0,0,0,0,0,0,0
O,0,0,5,31,0,0,0,0,0,0,0,0,0,0,0,0,46,0,19
P,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0
Q,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0
S,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,0,27
T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,60
U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
