,Sensitivity,Specificity,PPV,NPV
A,0.9801980198019802,0.993949394939494,0.9,0.9988944168048646
B,1.0,1.0,1.0,1.0
C,0.9702970297029703,1.0,1.0,0.9983525535420099
D,1.0,0.9477447744774478,0.5153061224489796,1.0
E,0.9801980198019802,1.0,1.0,0.9989010989010989
F,0.1782178217821782,0.9856985698569857,0.4090909090909091,0.9557333333333333
G,1.0,0.9933993399339934,0.8938053097345132,1.0
I,0.22772277227722773,1.0,1.0,0.9588607594936709
K,0.9108910891089109,1.0,1.0,0.9950738916256158
L,0.8118811881188119,1.0,1.0,0.9896570495372891
M,0.9801980198019802,1.0,1.0,0.9989010989010989
N,1.0,0.9988998899889989,0.9805825242718447,1.0
O,0.0,0.9917491749174917,0.0,0.946953781512605
P,1.0,1.0,1.0,1.0
Q,1.0,1.0,1.0,1.0
R,0.801980198019802,1.0,1.0,0.9891186071817193
S,0.7425742574257426,0.8564356435643564,0.22321428571428573,0.983575489576753
T,0.0,1.0,,0.9473684210526315
U,1.0,0.9867986798679867,0.808,1.0
