,A,B,C,D,E,F,G,I,K,L,M,N,O,P,Q,R,S,T,U
A,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
B,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
E,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
I,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
K,0,0,0,1,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
M,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
P,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0
Q,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0
R,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
S,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
U,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
