,Sensitivity,Specificity,PPV,NPV
A,0.9,0.9890710382513661,0.8181818181818182,0.9945054945054945
B,1.0,1.0,1.0,1.0
C,0.8888888888888888,0.9945652173913043,0.8888888888888888,0.9945652173913043
D,0.9,0.9836065573770492,0.75,0.994475138121547
E,0.9,1.0,1.0,0.9945652173913043
F,1.0,0.9890710382513661,0.8333333333333334,1.0
G,1.0,0.9836065573770492,0.7692307692307693,1.0
I,0.8181818181818182,1.0,1.0,0.9891304347826086
K,0.7,0.994535519125683,0.875,0.9837837837837838
L,1.0,1.0,1.0,1.0
M,0.7272727272727273,1.0,1.0,0.9837837837837838
N,1.0,0.9835164835164835,0.7857142857142857,1.0
O,1.0,0.9945652173913043,0.9,1.0
P,0.9090909090909091,0.9945054945054945,0.9090909090909091,0.9945054945054945
Q,0.9166666666666666,1.0,1.0,0.9945054945054945
R,0.8888888888888888,1.0,1.0,0.9945945945945946
S,0.9,1.0,1.0,0.9945652173913043
T,1.0,0.994535519125683,0.9090909090909091,1.0
U,0.8,1.0,1.0,0.9891891891891892
